6.12798 0.555988 8.81327 4.86495 Iris-virginica
9.67847 8.68227 2.85674 9.21829 Iris-virginica
0.0781684 8.43927 2.62484 1.27886 Iris-versicolor
7.3511 5.4975 3.12934 0.855429 Iris-versicolor
7.69735 7.05126 3.48459 1.75109 Iris-versicolor
2.44284 3.67238 3.33464 0.0568035 Iris-versicolor
8.04216 9.92864 9.13911 1.84081 Iris-virginica
7.45344 3.28357 5.35669 3.58142 Iris-virginica
3.83956 4.16995 8.44636 3.51803 Iris-virginica
2.85223 1.3031 2.73632 2.93039 Iris-setosa
9.74237 5.36116 4.20926 7.09347 Iris-virginica
0.858655 7.3386 7.9489 8.556 Iris-virginica
4.38985 1.43348 0.307093 6.83269 Iris-setosa
5.10586 3.64173 6.88949 3.14802 Iris-virginica
3.57037 6.02861 4.98883 1.0238 Iris-versicolor
9.31217 0.345523 4.60522 3.15173 Iris-virginica
4.51548 3.05159 6.66976 7.3677 Iris-virginica
4.35469 9.40608 0.298097 4.09706 Iris-versicolor
4.76724 4.50735 1.19052 5.62589 Iris-versicolor
1.84595 9.13942 4.18189 6.2358 Iris-virginica
0.572903 4.48898 3.06849 5.67876 Iris-setosa
8.13071 9.95799 8.82678 1.70108 Iris-virginica
5.9866 3.81561 2.72489 5.29877 Iris-setosa
4.16114 7.33011 8.4505 8.67661 Iris-virginica
0.381691 5.12026 6.04432 4.73638 Iris-setosa
4.52633 6.34241 8.83343 9.29357 Iris-virginica
0.849769 0.0239597 4.91946 2.69572 Iris-setosa
9.16338 9.10135 8.93152 9.73628 Iris-virginica
3.59033 2.00002 5.41505 1.72105 Iris-setosa
1.95801 4.24183 3.42213 7.9446 Iris-setosa
8.05744 6.14701 3.24337 2.21858 Iris-virginica
3.47712 1.69387 0.895193 3.85881 Iris-setosa
6.81413 6.93951 8.59519 1.34046 Iris-virginica
3.28193 7.42862 0.634031 4.1317 Iris-versicolor
7.45258 5.55349 6.82741 6.61596 Iris-virginica
4.65484 5.75894 6.35225 8.24517 Iris-virginica
7.75895 1.76729 9.96622 9.71696 Iris-virginica
6.00912 3.38835 7.66156 4.06656 Iris-virginica
9.53536 0.904935 6.28514 3.01248 Iris-virginica
2.59881 7.18033 6.87129 9.41294 Iris-virginica
4.11984 5.46647 0.753398 7.40177 Iris-versicolor
2.8951 1.38743 1.53346 0.347678 Iris-setosa
6.94092 8.36088 6.96364 1.59576 Iris-virginica
4.11981 3.31589 9.84093 1.87877 Iris-virginica
5.08318 9.80715 1.59573 1.0923 Iris-versicolor
3.1955 9.25729 5.15886 2.73086 Iris-virginica
0.162226 1.44399 5.74333 2.76103 Iris-setosa
8.62433 2.61462 2.17397 2.74417 Iris-virginica
8.08109 2.92737 0.145936 0.976188 Iris-versicolor
4.31479 1.6794 1.32387 1.25571 Iris-setosa
0.0402767 8.28751 2.85147 4.16009 Iris-versicolor
1.60339 2.69241 6.03886 6.68657 Iris-setosa
2.49956 7.63459 7.77887 5.69506 Iris-virginica
6.89188 2.93773 8.42591 7.0541 Iris-virginica
4.38172 4.16924 9.81513 3.00605 Iris-virginica
6.78386 1.9891 5.75022 4.86496 Iris-virginica
4.91647 5.89615 5.84114 9.23126 Iris-virginica
7.57555 7.16501 0.486976 7.61583 Iris-versicolor
5.45252 3.33845 1.77592 7.05591 Iris-setosa
6.03085 7.81478 3.74249 8.53041 Iris-virginica
5.44936 1.52136 4.22547 2.34124 Iris-setosa
4.45909 2.65138 9.39534 8.84081 Iris-virginica
6.82062 9.21048 1.84686 3.60449 Iris-versicolor
1.19958 7.59708 8.46944 6.11605 Iris-virginica
3.49323 4.31059 5.34731 1.06878 Iris-versicolor
1.4756 5.83428 8.68461 6.92811 Iris-virginica
9.17273 0.460525 3.98402 5.20359 Iris-virginica
8.2753 7.72651 3.734 3.72466 Iris-virginica
9.24787 7.95947 6.0659 3.70695 Iris-virginica
0.610846 5.46124 2.54776 7.43147 Iris-setosa
4.67172 4.39462 1.03596 5.8713 Iris-versicolor
1.9917 9.5054 1.98734 5.48493 Iris-versicolor
3.81598 7.33465 6.5537 5.29158 Iris-virginica
3.16894 5.23831 2.21969 2.34167 Iris-versicolor
5.69884 6.20372 7.54526 3.97414 Iris-virginica
3.93023 1.27926 7.6988 3.17809 Iris-virginica
9.23872 3.7647 6.88505 9.84957 Iris-virginica
9.22595 9.43281 7.28104 3.89767 Iris-virginica
3.82744 8.31699 9.76896 5.81914 Iris-virginica
7.82239 1.75631 1.30406 1.63837 Iris-versicolor
9.09096 7.85777 6.92995 2.2599 Iris-virginica
3.09608 9.14964 4.60157 8.79491 Iris-virginica
5.35336 2.14683 2.76905 9.28359 Iris-setosa
3.42609 0.467848 2.46168 2.66481 Iris-setosa
4.23255 9.34673 2.51438 3.4585 Iris-versicolor
8.77954 9.79542 7.35616 2.60698 Iris-virginica
8.11241 7.12513 8.42611 5.9348 Iris-virginica
8.88144 9.73018 7.57317 7.9724 Iris-virginica
7.58794 4.50313 0.2323 0.684018 Iris-versicolor
3.65277 4.83387 9.47893 9.00613 Iris-virginica
6.9807 2.24798 8.28972 0.406786 Iris-virginica
2.71583 0.751402 3.0716 6.94838 Iris-setosa
0.0981319 5.58597 0.406874 8.87767 Iris-versicolor
5.38139 7.76304 1.48465 3.4938 Iris-versicolor
4.88816 9.91077 9.4286 3.7696 Iris-virginica
9.64094 7.00178 1.742 7.22888 Iris-virginica
1.5049 1.9743 7.9129 5.15768 Iris-setosa
6.80817 7.39183 4.16381 3.78887 Iris-virginica
9.63981 2.45353 4.19566 2.35563 Iris-virginica
3.20493 7.26725 9.30401 3.30307 Iris-virginica
2.85323 9.71089 2.18074 8.23462 Iris-virginica
7.47392 3.66539 1.72842 2.36209 Iris-versicolor
3.57616 1.15702 6.13169 3.2171 Iris-setosa
8.1588 7.87369 0.445987 9.66371 Iris-virginica
9.84799 8.35889 4.82138 6.65616 Iris-virginica
5.75072 8.98519 0.445029 5.39053 Iris-versicolor
1.43873 4.64069 7.74616 4.64366 Iris-virginica
1.90794 7.05017 7.94672 4.76117 Iris-virginica
6.76106 0.127465 2.99579 4.23498 Iris-versicolor
3.79286 4.72421 6.59707 7.36902 Iris-virginica
5.88124 2.72875 0.586121 4.04004 Iris-versicolor
0.60244 1.03211 3.70374 0.450427 Iris-setosa
9.391 8.52513 7.10658 5.14172 Iris-virginica
7.51032 7.55161 0.532245 8.94905 Iris-virginica
2.1923 8.27841 3.59271 4.10024 Iris-versicolor
5.32858 1.53943 8.86141 2.08964 Iris-virginica
1.6669 1.8572 6.32463 5.45976 Iris-setosa
6.58141 2.92169 2.82877 2.46265 Iris-setosa
5.65045 3.4149 6.50268 6.25289 Iris-virginica
4.447 0.206429 6.70331 3.838 Iris-setosa
8.73156 3.8099 8.97972 6.24188 Iris-virginica
1.36151 9.51196 5.19093 3.55381 Iris-virginica
7.79037 8.78364 7.65406 3.11895 Iris-virginica
0.323073 6.51547 5.2086 1.98997 Iris-setosa
8.37267 1.53322 7.44973 4.95408 Iris-virginica
4.45492 0.278502 7.41672 0.105366 Iris-versicolor
3.6934 3.91941 6.35825 8.1404 Iris-virginica
4.12584 3.06157 1.9784 2.85739 Iris-setosa
6.87147 0.958117 9.09928 8.23298 Iris-virginica
0.470079 4.29021 1.78679 8.26045 Iris-setosa
3.07385 9.44085 1.3794 3.39692 Iris-versicolor
5.95632 6.588 5.38689 4.32898 Iris-virginica
8.12123 2.83662 9.28306 2.57615 Iris-virginica
3.11512 6.69978 2.68151 6.80852 Iris-setosa
0.61919 9.03977 4.94892 4.74503 Iris-virginica
2.10133 6.92732 7.60242 8.9728 Iris-virginica
7.88543 6.7017 7.20578 8.35551 Iris-virginica
0.991904 8.99258 6.61596 4.06575 Iris-virginica
8.43343 7.99537 7.46267 4.38975 Iris-virginica
4.58337 2.84956 8.71873 2.7046 Iris-virginica
5.68618 8.00179 5.28074 8.8013 Iris-virginica
4.70157 7.96226 5.60982 5.32076 Iris-virginica
7.00202 0.558734 0.0657875 9.10336 Iris-setosa
7.48605 7.66821 8.07616 5.37149 Iris-virginica
4.36991 5.28194 3.727 5.36181 Iris-setosa
4.27452 0.342963 9.42756 2.70795 Iris-virginica
8.33833 6.89023 7.0977 2.9217 Iris-virginica
9.73979 5.81642 5.6263 5.42597 Iris-virginica
3.81821 0.907043 4.22727 8.51978 Iris-setosa
8.8693 9.83709 3.84054 5.87132 Iris-virginica
0.395821 3.90633 4.97468 7.88187 Iris-setosa
1.57454 3.05084 3.25336 5.94445 Iris-setosa
8.33278 6.98036 1.30626 2.6073 Iris-versicolor
7.32332 0.733819 5.31526 5.66165 Iris-virginica
7.62405 2.41295 8.58335 7.36384 Iris-virginica
8.22938 4.20965 2.78981 2.04759 Iris-virginica
5.1167 7.01708 0.567372 3.986 Iris-versicolor
6.85417 4.40792 9.85732 7.24999 Iris-virginica
8.31425 4.832 5.13186 9.88879 Iris-virginica
7.88284 8.38522 5.83323 6.21562 Iris-virginica
5.36558 7.13949 8.82292 2.6889 Iris-virginica
7.87331 4.13818 8.35056 5.49736 Iris-virginica
6.55113 6.93391 2.8612 4.78051 Iris-virginica
1.14356 5.65101 6.8281 6.26026 Iris-virginica
2.6681 7.39547 0.246254 9.52227 Iris-versicolor
1.80339 0.103572 6.77226 0.117631 Iris-setosa
4.93557 1.90413 0.00641749 2.8184 Iris-setosa
0.28935 5.83965 9.03402 5.65493 Iris-virginica
2.97914 7.85694 8.34384 0.852449 Iris-virginica
1.99512 6.6944 6.34981 8.54625 Iris-virginica
3.62831 9.21101 3.32676 4.77187 Iris-versicolor
4.86202 0.154859 1.03213 7.53012 Iris-setosa
7.55033 1.27838 7.05239 9.35371 Iris-virginica
1.38195 3.82465 9.47135 6.31752 Iris-virginica
5.72878 9.47776 9.13592 6.01813 Iris-virginica
5.31741 8.16995 1.67306 8.29655 Iris-virginica
6.02689 0.0169018 9.149 8.02201 Iris-virginica
6.7113 5.49881 6.56827 0.339602 Iris-virginica
4.70982 9.89503 5.11147 9.57184 Iris-virginica
0.0498885 6.1436 7.10197 7.60022 Iris-virginica
7.42198 4.15436 6.95393 8.80393 Iris-virginica
7.97901 6.42528 5.12145 3.70779 Iris-virginica
5.90304 4.25738 9.72592 1.22045 Iris-virginica
2.42732 1.39899 9.517 8.45421 Iris-virginica
1.41589 8.66601 6.47623 8.12719 Iris-virginica
4.16481 3.0445 8.46679 8.87463 Iris-virginica
2.93952 3.57826 8.44647 2.98941 Iris-virginica
9.72186 5.54844 0.58963 7.14383 Iris-virginica
9.7028 7.54356 5.94777 7.68181 Iris-virginica
3.96884 1.06922 1.3896 9.87188 Iris-setosa
5.3266 1.11552 1.09233 7.75392 Iris-setosa
2.51451 0.609332 6.20813 3.9304 Iris-setosa
9.27534 2.68436 2.05758 3.44015 Iris-virginica
5.72885 0.524372 2.31478 8.66838 Iris-setosa
4.10263 0.761256 1.65779 3.82449 Iris-setosa
6.3097 2.24742 0.968322 6.01249 Iris-setosa
9.79098 6.91609 3.6943 3.75982 Iris-virginica
7.98531 5.0839 3.6317 3.3119 Iris-virginica
6.19942 4.72403 1.06582 8.71393 Iris-setosa
5.33336 7.27395 2.64433 4.6087 Iris-versicolor
9.95831 4.70192 8.04885 5.68717 Iris-virginica
5.22629 0.363629 4.35555 9.32892 Iris-setosa
1.12489 6.01334 3.15341 7.43458 Iris-setosa
8.26076 4.12173 3.44707 8.05174 Iris-virginica
1.03782 7.14137 1.81157 9.02313 Iris-setosa
2.22527 5.44326 2.33503 8.42469 Iris-setosa
0.16729 3.40085 7.13863 5.50065 Iris-setosa
0.6748 9.78296 0.109344 0.633112 Iris-versicolor
4.48488 8.15819 6.32028 9.71117 Iris-virginica
8.52182 0.675823 9.04009 9.64671 Iris-virginica
6.68916 2.19349 7.08129 4.94992 Iris-virginica
6.31522 0.528358 3.00166 7.35304 Iris-setosa
7.66973 4.81323 6.37616 9.895 Iris-virginica
0.256493 8.71119 8.3197 0.423783 Iris-versicolor
2.11204 5.45832 5.92443 2.78684 Iris-setosa
5.24128 6.03378 3.41995 9.72616 Iris-virginica
4.19197 9.74023 9.43733 2.71379 Iris-virginica
0.416054 8.47741 2.36049 7.10521 Iris-versicolor
0.670905 9.44178 2.05514 6.98613 Iris-versicolor
9.97013 5.0568 4.33917 7.63986 Iris-virginica
9.87003 0.715331 7.53486 0.126523 Iris-virginica
9.42652 5.85456 0.550306 1.53856 Iris-versicolor
1.31288 6.47474 4.3254 6.55417 Iris-setosa
2.50851 7.74536 6.28033 6.70048 Iris-virginica
7.48559 5.71766 9.41426 7.90164 Iris-virginica
4.19507 1.77475 5.00686 4.86597 Iris-setosa
1.21653 7.06199 1.8521 1.18666 Iris-versicolor
2.11879 6.19127 8.82653 1.98882 Iris-virginica
6.9066 6.36139 2.11534 6.33312 Iris-virginica
2.21595 2.66565 7.87169 3.52884 Iris-virginica
9.14039 2.19709 0.0830047 1.6489 Iris-versicolor
9.94245 6.36333 8.34938 7.42804 Iris-virginica
2.08099 7.76364 5.32968 6.27606 Iris-virginica
9.5384 0.336535 1.14204 0.754927 Iris-versicolor
7.39853 2.99414 1.94159 9.51732 Iris-virginica
9.1854 0.768119 1.50614 6.092 Iris-virginica
7.12951 3.62148 2.42513 9.34546 Iris-virginica
6.28713 0.296813 2.8743 5.42752 Iris-setosa
2.4939 2.9573 7.07642 2.43635 Iris-setosa
9.32064 5.4258 9.86439 1.40163 Iris-virginica
3.18944 5.19407 7.67769 2.72784 Iris-virginica
5.5306 8.81973 3.48276 2.92913 Iris-versicolor
1.81386 5.42436 2.44645 0.999267 Iris-setosa
6.19247 3.95259 7.09127 3.32198 Iris-virginica
7.57407 9.5164 2.66745 3.8612 Iris-versicolor
9.81321 5.54175 9.28872 2.30711 Iris-virginica
8.49905 6.36514 4.74346 7.81969 Iris-virginica
1.79094 4.60785 9.22132 4.98038 Iris-virginica
9.80192 6.89901 7.70822 5.33252 Iris-virginica
5.71874 1.19098 8.26165 7.5326 Iris-virginica
6.61534 0.7081 8.53186 2.80781 Iris-virginica
4.66069 5.62313 6.12979 2.23475 Iris-virginica
5.13953 8.79724 6.09595 4.95274 Iris-virginica
4.33899 5.38467 7.25985 2.83804 Iris-virginica
1.74981 2.00331 0.657728 3.54075 Iris-setosa
6.61117 9.87905 8.52113 6.41309 Iris-virginica
6.77806 6.22934 1.74561 2.49679 Iris-versicolor
7.42032 0.00726592 0.0293916 4.03566 Iris-setosa
0.715366 8.56126 6.84347 5.37605 Iris-virginica
4.18439 2.97326 7.61081 9.32392 Iris-virginica
1.7705 3.70676 4.27666 6.10949 Iris-setosa
9.09143 1.53651 8.94753 0.841246 Iris-virginica
3.53982 9.60526 4.382 0.150992 Iris-versicolor
9.48431 2.90312 6.56408 6.26236 Iris-virginica
9.13247 8.30969 8.75916 6.55279 Iris-virginica
8.31696 8.78855 0.588452 9.03233 Iris-virginica
7.3498 7.43192 4.40838 1.5342 Iris-virginica
0.405182 2.01919 0.858117 2.17569 Iris-setosa
5.72595 5.13478 8.28518 4.81738 Iris-virginica
6.67129 7.23271 5.65863 0.21111 Iris-virginica
6.83797 0.0406224 0.362102 6.32227 Iris-setosa
2.94375 6.92618 2.58464 2.07622 Iris-versicolor
5.23588 1.34379 8.62901 3.55284 Iris-virginica
0.13234 9.21746 2.58516 7.48214 Iris-versicolor
6.64938 6.99354 9.01634 7.05456 Iris-virginica
9.01273 9.87446 9.23025 4.73868 Iris-virginica
5.00923 7.51542 9.55606 1.68052 Iris-virginica
4.74813 5.21468 1.89163 1.5861 Iris-versicolor
5.2553 2.25373 7.90837 8.19905 Iris-virginica
9.17991 0.493003 0.275266 4.41579 Iris-versicolor
1.83679 8.90427 7.96863 1.96913 Iris-virginica
8.12173 0.553796 9.45128 4.77111 Iris-virginica
7.54734 8.46762 1.82568 6.56007 Iris-versicolor
8.34208 1.05592 1.29874 3.35131 Iris-versicolor
8.57135 0.854801 5.03183 3.31948 Iris-virginica
6.06948 6.92346 4.90557 1.32479 Iris-virginica
9.17719 2.81394 9.52384 8.3571 Iris-virginica
3.30694 9.7991 2.77289 5.14374 Iris-versicolor
8.70338 0.741524 7.11287 6.82511 Iris-virginica
1.29532 6.56415 1.59623 8.84266 Iris-setosa
5.03177 3.4219 5.40273 3.37384 Iris-setosa
4.47782 6.70147 6.72515 3.04917 Iris-virginica
7.55627 1.75698 6.36865 3.62576 Iris-virginica
8.68043 1.27422 4.95054 7.85762 Iris-virginica
4.08816 4.47438 6.21472 7.3951 Iris-virginica
4.27349 8.98761 2.53884 2.97687 Iris-versicolor
9.72914 9.65171 9.80198 1.02446 Iris-virginica
6.21586 1.39821 9.86712 1.24763 Iris-virginica
4.82011 5.26985 4.62147 9.29793 Iris-virginica
1.97132 1.34662 2.3471 9.5276 Iris-setosa
3.1036 8.71575 3.15335 1.78403 Iris-versicolor
9.98996 8.1039 9.64165 4.07812 Iris-virginica
2.57828 5.85637 1.47322 6.85177 Iris-versicolor
4.84399 4.01206 9.82864 4.57313 Iris-virginica
3.66377 9.63062 5.59758 9.87963 Iris-virginica
1.02882 5.4647 1.12725 5.84893 Iris-versicolor
0.734549 5.74872 5.14686 2.70587 Iris-setosa
7.09534 7.49396 2.23347 0.19894 Iris-versicolor
6.20971 5.38682 1.98297 6.19967 Iris-virginica
3.49072 1.62463 0.277797 6.069 Iris-setosa
7.481 1.75102 2.92077 2.32499 Iris-versicolor
5.76308 2.74941 6.89811 9.42685 Iris-virginica
2.38003 2.4957 9.30647 3.40885 Iris-virginica
7.9604 0.433725 9.25778 8.69495 Iris-virginica
6.18245 4.40464 1.40082 3.27779 Iris-versicolor
1.89861 3.63428 3.47673 8.10832 Iris-setosa
9.0211 5.4597 4.30799 2.51182 Iris-virginica
7.08432 4.58579 8.58082 4.56532 Iris-virginica
6.33681 1.5016 6.89031 2.09989 Iris-virginica
4.25101 3.78842 1.52673 6.63103 Iris-setosa
6.28412 0.833206 0.0398808 4.24452 Iris-setosa
1.26693 9.29766 2.93946 7.44938 Iris-virginica
3.7023 4.34028 0.727163 5.60091 Iris-versicolor
7.97456 4.20389 3.70923 6.99567 Iris-virginica
9.66359 8.01722 9.50749 6.74791 Iris-virginica
2.60301 8.08831 1.31324 8.93981 Iris-setosa
9.58991 8.20355 1.0397 3.84092 Iris-versicolor
1.99197 2.56643 0.471947 8.27609 Iris-setosa
3.39964 0.511828 2.5206 4.66657 Iris-setosa
9.80949 5.46007 2.11594 3.51179 Iris-virginica
9.80034 2.84311 9.1127 7.77491 Iris-virginica
7.047 2.82193 4.77057 6.71059 Iris-virginica
0.839149 4.27806 3.4585 3.44215 Iris-setosa
2.36638 4.77174 2.38197 1.95629 Iris-setosa
2.97529 3.42166 5.7972 4.96726 Iris-setosa
5.98809 6.26915 3.24335 9.38773 Iris-virginica
6.78098 5.76395 4.0543 6.59047 Iris-virginica
1.22402 6.17024 0.102262 1.02436 Iris-versicolor
9.01335 9.21497 8.79927 6.06034 Iris-virginica
2.0369 3.56984 2.77093 2.87605 Iris-setosa
7.84791 6.22943 6.3182 0.214285 Iris-virginica
1.00117 8.70017 2.17057 3.97646 Iris-versicolor
2.12183 7.96778 8.94372 8.10992 Iris-virginica
4.23693 2.18707 7.49765 1.01791 Iris-versicolor
7.95102 1.55195 7.60838 9.17504 Iris-virginica
7.72219 7.71064 0.199405 6.73554 Iris-versicolor
6.9256 8.99868 2.79588 8.9625 Iris-virginica
2.56852 5.56681 1.83855 0.416428 Iris-versicolor
1.79625 8.15675 0.630714 2.79742 Iris-versicolor
6.85692 2.80129 6.77388 8.97875 Iris-virginica
0.769065 5.7176 7.08867 5.00599 Iris-virginica
7.90467 4.58633 6.0239 5.85569 Iris-virginica
6.13828 3.63228 5.03073 3.86047 Iris-virginica
1.34292 5.23013 0.596007 8.26852 Iris-versicolor
4.22881 3.39189 7.23102 6.79733 Iris-virginica
8.9587 9.06957 7.21376 0.75495 Iris-virginica
7.22632 7.84447 3.55237 4.08324 Iris-virginica
0.645759 0.326245 3.06199 1.41482 Iris-setosa
6.04384 0.150658 6.42082 3.94851 Iris-virginica
4.73698 2.44472 9.80419 0.875262 Iris-virginica
6.077 4.83492 4.73573 7.41991 Iris-virginica
0.0650542 5.33174 5.68843 4.29386 Iris-setosa
8.72363 2.91946 1.09119 7.68233 Iris-virginica
1.98903 8.30495 8.43728 9.21535 Iris-virginica
6.14942 1.98965 3.29859 6.79518 Iris-setosa
2.31589 6.36057 8.21 8.35973 Iris-virginica
6.51123 4.63082 2.30824 1.24822 Iris-versicolor
7.07554 2.11244 2.12348 3.15254 Iris-versicolor
6.94736 6.85921 0.572452 7.01241 Iris-versicolor
2.19094 6.26089 1.30627 0.914571 Iris-versicolor
9.18034 2.39747 8.5969 1.16937 Iris-virginica
0.702417 7.03418 0.384721 6.85184 Iris-versicolor
9.02383 3.68331 3.64702 1.33972 Iris-virginica
0.0438829 1.85703 9.69945 6.55512 Iris-virginica
6.48785 2.00769 7.80333 3.56339 Iris-virginica
4.12013 9.92681 6.71593 1.06749 Iris-virginica
6.78602 7.28838 8.0799 8.97696 Iris-virginica
3.54927 9.38617 9.89153 2.72961 Iris-virginica
1.78364 8.48843 3.89898 2.48606 Iris-versicolor
5.52261 4.2837 9.3379 4.54644 Iris-virginica
7.96701 2.98492 5.88616 8.0109 Iris-virginica
4.84194 5.58561 4.56601 1.32979 Iris-virginica
7.59331 2.36934 4.89318 1.71344 Iris-versicolor
2.29615 1.60911 2.78093 9.08217 Iris-setosa
8.89749 0.860826 8.05913 2.44675 Iris-virginica
0.246999 7.95067 5.17636 2.03064 Iris-versicolor
6.4391 9.07535 4.5167 1.96172 Iris-virginica
3.35905 3.85459 6.50816 1.32606 Iris-setosa
6.83951 2.39432 9.33696 1.68145 Iris-virginica
7.97993 3.90297 3.01124 5.57324 Iris-virginica
6.27231 7.90442 7.28668 8.56846 Iris-virginica
9.51353 0.0676107 7.65064 8.41102 Iris-virginica
0.928437 5.70977 0.857769 1.17544 Iris-versicolor
3.66043 6.03413 3.20607 0.0995357 Iris-versicolor
5.10948 7.72277 2.06125 8.46853 Iris-virginica
1.57736 8.56941 9.79459 8.41687 Iris-virginica
0.963728 9.13155 0.0983237 8.94366 Iris-versicolor
3.03452 3.10957 4.51691 9.30683 Iris-setosa
1.01399 1.80359 7.8753 0.527516 Iris-setosa
1.8712 5.52593 8.93853 2.79964 Iris-virginica
1.2357 9.7963 3.97507 4.89614 Iris-virginica
5.83043 7.18115 4.99567 0.939914 Iris-virginica
4.90392 7.05692 9.40844 6.48128 Iris-virginica
5.62633 9.20304 4.89815 6.59006 Iris-virginica
8.33459 4.99647 5.53372 1.36911 Iris-virginica
8.10604 0.0506271 0.675946 9.12003 Iris-virginica
1.85422 8.55125 9.64754 3.72541 Iris-virginica
4.07718 8.58607 6.52505 5.31288 Iris-virginica
8.38237 0.500122 0.209019 4.21281 Iris-setosa
7.68127 5.20469 5.15272 2.58518 Iris-virginica
2.26162 4.56117 9.06646 7.88795 Iris-virginica
3.76421 3.96461 4.47801 2.0988 Iris-setosa
8.96108 0.0117311 3.46791 7.06712 Iris-virginica
0.0623582 4.14385 6.18715 1.91657 Iris-setosa
2.6951 5.83469 5.64199 6.77228 Iris-virginica
4.42076 2.16704 2.08516 2.80314 Iris-setosa
2.66716 2.29418 7.01595 0.348429 Iris-setosa
7.49887 2.16867 2.93361 9.76049 Iris-virginica
6.72984 2.00007 7.64843 0.494044 Iris-virginica
5.96468 2.12644 2.59284 4.92576 Iris-setosa
2.13817 6.06075 1.99289 2.20053 Iris-setosa
0.204599 8.18003 4.11711 2.8997 Iris-versicolor
4.01472 9.75909 9.67198 8.43549 Iris-virginica
1.92613 1.75713 1.23863 4.59329 Iris-setosa
4.05131 8.25458 4.94172 1.55018 Iris-virginica
0.423247 7.87533 1.31067 7.15309 Iris-versicolor
9.87541 8.9591 7.64713 5.84009 Iris-virginica
1.08554 0.239968 0.765854 3.22372 Iris-setosa
6.30071 2.75874 5.42425 6.50531 Iris-virginica
0.938774 9.54136 9.40501 4.9535 Iris-virginica
9.30045 9.07699 3.38899 1.22658 Iris-versicolor
0.83412 4.62761 5.81988 4.88543 Iris-setosa
2.88219 0.761599 6.43561 3.30544 Iris-setosa
8.63693 7.74628 0.458522 8.51234 Iris-virginica
6.70538 8.10565 4.35243 7.79092 Iris-virginica
8.34562 5.11828 1.01464 4.64633 Iris-versicolor
7.87702 6.43889 1.15165 8.8158 Iris-virginica
5.98025 0.556657 3.7693 5.2807 Iris-setosa
9.63364 7.15828 6.50728 0.467763 Iris-virginica
1.7859 2.32715 5.35319 4.66809 Iris-setosa
3.08875 1.78881 7.97353 1.72569 Iris-versicolor
9.53509 8.43205 0.238028 6.24047 Iris-versicolor
6.5377 4.59046 4.03139 4.88332 Iris-virginica
9.70874 5.04603 9.52965 7.58577 Iris-virginica
1.48492 0.681298 6.40157 7.46517 Iris-setosa
1.23796 0.170863 2.74587 0.871598 Iris-setosa
7.32915 9.25314 1.33936 9.11505 Iris-virginica
1.5803 6.69256 3.78313 4.66905 Iris-setosa
8.48136 1.75666 6.39474 8.01645 Iris-virginica
0.188707 6.63277 4.25692 6.72641 Iris-setosa
1.22322 8.28832 1.60972 0.931965 Iris-versicolor
3.33435 1.13938 8.51773 4.81927 Iris-virginica
1.82067 4.9193 2.28444 3.05863 Iris-setosa
5.09016 5.03031 3.93023 2.41931 Iris-virginica
4.28345 5.26959 1.53435 5.86375 Iris-versicolor
1.96215 5.31749 0.532802 0.44351 Iris-versicolor
7.07415 6.92754 8.45996 7.26285 Iris-virginica
3.56031 2.71689 3.98926 4.78353 Iris-setosa
1.0052 5.59898 5.71549 4.33955 Iris-setosa
6.73836 4.23323 9.15882 8.55903 Iris-virginica
9.15252 1.44327 1.61766 4.24268 Iris-virginica
6.47358 5.54789 6.66199 0.757032 Iris-virginica
0.817482 8.19634 6.62078 2.77963 Iris-virginica
3.51383 7.15358 3.22314 0.587972 Iris-versicolor
4.08112 1.6831 7.85082 7.64143 Iris-virginica
4.39998 1.84008 2.42496 5.40519 Iris-setosa
7.43907 8.14045 9.74474 4.17743 Iris-virginica
2.37368 8.90356 2.73646 1.5262 Iris-versicolor
0.346827 4.35412 5.76888 6.82041 Iris-setosa
9.90202 2.43087 7.57744 0.719497 Iris-virginica
0.627211 4.19822 3.49912 4.14104 Iris-setosa
1.35181 6.72226 4.72901 5.43293 Iris-setosa
8.40536 2.57983 3.07436 2.80535 Iris-virginica
4.41992 5.49932 8.21053 1.85898 Iris-virginica
