1000
100
200
1.54511 8.63608 6.62588 1.1003 2.79253 3.99975 3.84257 2.07464 8.40801 3.38072 9.78135 5.12855 5.52351 3.63148 4.31485 9.65613 0.628421 1.86783 2.56042 3.01831 8.75177 1.0197 8.07798 6.6619 6.53899 0.868692 0.11048 6.84101 6.8955 2.69051 9.37843 3.21792 3.51431 5.01588 1.81365 1.94671 8.29228 8.30373 0.870142 4.4706 7.41425 1.35321 3.33163 4.69858 9.01251 3.1754 8.96766 9.42756 9.01382 5.35361 8.12094 8.67749 2.58467 0.495644 0.283975 2.77003 5.84203 7.06458 4.31863 3.28718 7.56887 0.0430817 4.074 1.79933 1.38274 9.74469 9.04013 7.40213 7.57858 3.14939 1.81696 7.63312 9.90861 3.96038 2.04831 5.90125 2.38559 4.61783 1.93103 4.86428 3.94649 8.66222 5.92069 8.98718 7.53181 7.18313 6.82757 0.909559 6.95014 1.03636 8.17763 1.50007 1.6482 1.34313 3.97902 5.33153 7.01502 1.39275 7.89212 2.90318
3.73605 1.82742 3.39804 0.816238 8.51045 5.05705 3.82975 6.55051 4.49056 2.89705 0.718414 4.39125 3.65857 9.58124 1.96879 9.37292 0.721423 4.9575 0.623141 3.124 5.05764 3.82152 8.21388 0.693303 2.34747 3.99507 5.20525 4.5792 2.58798 6.10419 3.09931 0.153713 3.45139 7.46122 0.646068 8.45787 1.46434 1.20954 8.81368 1.44048 0.142869 1.19912 3.56561 7.28838 5.76828 7.44509 9.58548 3.18812 2.722 8.70497 4.46599 9.86221 4.20285 7.30163 8.43584 1.16328 1.27093 0.572465 1.42758 3.37764 8.01923 9.18995 5.48752 8.80247 3.03238 5.2 6.47526 9.61476 5.19854 1.79621 8.87665 9.82395 1.16221 3.29157 1.44252 4.43301 5.60258 2.50007 8.63038 0.831586 6.4657 8.98518 3.90402 4.82268 4.77153 5.12822 9.97814 2.53169 0.163807 3.10516 8.40235 8.33635 9.0976 3.42317 3.28342 4.36828 7.68098 4.19147 6.04301 4.79978
9.86897 7.76902 3.99941 8.14067 0.219084 2.15052 3.82711 2.21053 2.41335 1.16837 6.74201 2.91838 9.1468 0.189866 1.06996 2.75751 5.50719 9.27756 7.94384 2.19421 8.14834 9.06664 2.95655 0.703789 8.58142 7.96235 3.18227 4.49035 9.25701 2.49315 2.35589 5.48221 9.53912 4.05122 8.92192 0.741608 4.19914 4.95724 6.30776 4.503 1.83904 8.72527 5.68684 8.78755 2.41654 4.77884 7.96003 4.26331 3.37747 5.11079 7.11712 7.43769 5.24044 6.07161 5.58718 3.75498 9.90867 5.0682 1.22222 1.83461 4.31176 7.82029 5.60386 4.0297 7.24716 3.06847 1.70011 3.70625 0.919279 0.32787 0.509812 8.404 6.01251 2.23168 7.85589 3.98543 3.16692 6.48281 6.65645 4.97533 0.300846 6.3161 4.66059 0.533466 5.96517 6.53638 6.92668 6.72979 7.64296 5.2783 2.43166 8.94128 6.04527 2.88633 0.622701 5.73317 7.34741 7.9355 1.9618 1.95265
8.23987 7.41175 9.30987 1.01835 5.35169 5.91731 2.24835 8.02911 5.27881 0.966161 8.26849 8.53702 1.68219 2.63975 6.34667 8.5605 6.33195 1.10644 5.86182 9.58533 0.577164 0.400501 1.21343 4.19548 3.38414 7.2287 2.74721 2.37765 1.08933 8.37392 0.444394 8.9317 5.02852 4.41744 3.85388 2.20602 6.65644 4.84048 3.90476 7.2364 2.11882 0.953966 3.29839 5.95764 0.0876095 2.45272 2.88437 7.53751 2.88757 1.40836 0.367808 1.74236 3.88837 1.82928 4.70766 1.68384 0.270046 8.66931 5.14603 9.3442 7.88907 1.56282 6.36886 1.36224 5.22463 0.360193 3.76487 6.13825 5.59627 6.47194 3.86862 9.94888 0.870958 8.19798 3.37928 5.53228 1.07652 3.10533 1.23573 8.9618 0.892398 8.53043 1.00638 4.16251 9.24339 3.58492 1.72081 1.6689 9.12608 2.0782 8.38367 4.28184 4.93482 9.51152 0.0386259 9.18489 0.381392 0.0636157 9.18934 5.24343
6.36081 6.11405 8.86933 6.78286 9.55659 7.55948 2.19101 4.22512 1.5986 7.62294 8.81384 4.28169 2.3061 8.59923 7.32301 7.77858 4.52169 6.05211 7.84365 8.16233 4.28402 1.46416 8.19154 5.21181 4.91613 5.479 5.49703 8.52418 5.94347 1.95616 7.16507 3.31095 7.117 5.38061 1.8482 2.76873 3.98651 1.2143 8.67614 9.86127 8.42004 5.5673 9.631 8.13424 2.20462 3.09813 0.313632 1.21231 5.30129 8.80214 7.52802 3.35823 1.6961 6.39047 4.67279 5.61087 1.92762 7.47993 5.20702 4.43093 0.596401 3.70437 9.365 7.58901 8.52784 7.38861 0.392383 4.77383 3.84269 4.00861 2.71084 1.01189 6.81545 7.24059 2.52804 8.82659 8.57503 0.590979 2.58994 9.0662 5.54012 2.86499 1.866 1.92433 2.29276 4.3862 8.83779 6.71015 7.49579 1.80016 5.30045 4.70872 9.54064 9.51823 2.88454 0.46003 1.72842 9.54778 9.50007 7.68416
7.62773 9.22987 6.37024 4.54771 3.29125 6.01509 5.60769 8.42374 7.80658 5.20658 7.01505 1.96525 9.88133 5.4325 3.9932 3.75083 0.262517 2.12991 7.46448 5.58914 6.61508 9.72748 9.79818 8.01212 9.6683 5.10985 1.22771 4.15869 5.09111 6.22778 0.231098 4.05653 8.04705 6.76542 6.48723 0.929556 3.05396 7.92506 6.51957 4.34803 7.29723 4.54795 7.37458 4.54068 5.12849 4.54357 3.78503 4.97246 2.07311 2.84262 5.98811 2.10403 2.36711 4.0488 8.1222 9.78286 0.537953 1.36801 2.09473 6.17916 3.0798 2.28112 8.80061 1.9048 3.90136 0.0954486 4.20456 6.04819 1.9932 9.73592 1.55149 5.94617 7.27733 0.134782 5.27888 2.06044 9.88203 7.27317 0.14364 4.15489 1.22011 6.33874 5.19666 0.3299 4.62253 0.845801 5.37431 5.97519 5.08593 9.20129 6.06517 7.33558 9.10761 1.55393 6.97098 1.26287 5.00504 9.6459 8.65922 5.47207
9.03556 0.73705 7.60575 9.87055 4.37367 8.29492 2.64873 7.13154 9.78669 4.92674 3.79711 7.97728 4.19851 4.38475 4.54051 2.38535 0.548826 4.1196 8.10122 7.1564 7.64782 6.85012 0.0207638 8.97687 4.18877 0.644038 4.34445 7.18414 3.84327 3.79165 6.26139 5.22069 4.06685 1.61502 3.70055 5.06731 6.25977 7.89124 8.05679 0.498078 1.19937 7.85728 7.34988 9.50276 2.83143 7.82779 1.64753 0.10775 0.961114 3.44309 8.05863 1.40206 4.46341 6.59303 9.12581 7.49313 6.97048 2.90384 4.75503 7.82548 2.79932 8.09648 7.48702 4.26426 9.35625 0.551335 6.27923 5.06603 4.79837 6.28397 4.69832 4.69282 2.20861 0.166126 2.07375 3.46481 3.02031 2.31547 6.08566 1.72643 6.09866 0.147325 6.09763 2.8289 5.33389 6.70379 0.562467 3.37783 1.10618 1.63973 8.89476 4.174 2.41383 9.27187 2.28323 4.22503 0.0798902 2.71515 3.60107 3.22359
8.82368 9.56913 8.31523 4.08027 7.05414 8.89565 9.26551 5.41533 5.4586 2.74612 3.96126 6.88929 8.37815 1.64596 3.69 7.78799 2.79013 3.71133 6.24752 2.10915 8.43189 4.85132 6.06115 9.79409 9.31131 5.17944 0.918982 5.33167 9.41662 5.07842 2.94129 4.28266 8.69052 1.64333 9.50897 7.24326 7.40554 4.9191 5.27725 4.65845 4.51667 1.69489 5.95574 8.19257 2.55857 1.84666 6.89538 0.581928 0.467545 8.03201 3.99577 6.86677 9.82967 7.18621 8.56026 2.26607 5.91012 1.34089 6.25529 2.66966 8.91361 1.06487 7.18642 2.10834 4.92233 9.58293 0.378193 6.28237 7.81678 6.59037 4.38426 6.212 5.13272 5.58916 6.99521 8.51785 9.54868 4.64903 6.17302 9.95753 6.18472 6.61799 8.51754 4.26173 6.927 2.10972 8.03391 5.93283 3.11885 8.46795 0.779546 1.82597 9.01772 0.875504 4.59101 1.09859 3.97012 5.84122 3.45436 7.4743
0.519773 5.81646 7.16188 9.6698 0.270843 2.06281 9.70901 9.40023 9.61933 2.11922 7.79319 0.22531 6.78055 0.678393 1.75848 4.74852 8.41628 2.3977 8.15853 0.448783 2.70282 6.27343 7.51629 6.23789 0.202855 9.378 5.98158 2.36002 4.77892 9.31517 0.0313226 6.43901 0.381137 5.76428 0.220802 1.01574 1.49734 5.75985 5.82991 3.29339 2.01302 2.8719 7.99555 1.19387 5.40877 5.11971 6.97065 5.66709 6.80189 9.39658 8.40139 2.22499 5.40693 4.3069 6.12184 9.73334 8.3 8.14453 5.13686 5.21872 1.07339 0.392304 3.45587 2.87916 0.0723525 6.02862 3.00911 4.08847 4.92722 1.70972 5.31185 6.29136 8.84113 2.87288 4.50191 3.59671 9.92565 0.353446 0.368056 5.9182 7.19061 2.60499 2.07205 4.97103 8.1335 9.79474 0.204363 4.73449 2.63063 2.93129 6.16834 1.23232 1.51992 5.35019 0.600024 4.60362 3.0405 1.72656 8.21287 3.76541
5.31937 2.57554 7.07541 6.33838 9.19509 1.89244 6.23726 9.57864 8.14597 9.31275 9.39243 8.58181 4.40932 7.43526 4.3745 2.30318 9.50497 9.98563 8.48482 4.34964 4.46553 2.19495 0.57794 3.43563 2.6611 5.08381 3.52486 2.3733 8.03041 7.06774 7.42986 3.7097 8.8503 6.98184 3.77286 0.44 5.08685 4.69766 3.51645 0.985633 5.54182 1.33935 0.539093 0.543864 0.72173 0.115386 9.28704 7.25554 3.84059 8.74166 1.07604 4.97717 1.35048 7.49838 5.21139 7.78835 8.75382 5.50589 7.50304 3.50967 7.0668 1.7513 4.05871 4.70835 3.17256 1.16615 9.50203 0.607188 5.01035 9.02664 0.707195 5.82998 4.52119 7.66123 2.23484 1.02825 1.71808 5.72592 5.4791 7.26743 3.68724 1.42341 3.2025 4.44184 4.06849 9.07963 1.36821 5.48817 9.64872 5.99146 8.39182 1.34708 0.418396 1.9765 9.04804 0.333167 9.54094 4.65898 3.48068 9.81591
6.06757 7.70767 2.84161 8.94032 9.917 5.07404 9.39893 7.88731 1.93524 5.60268 4.29849 4.69872 1.37857 9.67951 3.56866 8.53544 5.20504 1.09482 0.649316 3.05869 7.47408 6.85194 0.632042 2.72763 3.28547 8.90503 6.84014 2.24963 9.45067 7.35874 8.29354 9.54458 5.74254 4.87109 8.45879 6.96321 0.752916 4.25743 4.64273 0.413806 4.83417 7.90089 0.241781 3.61261 7.17463 4.08962 4.20638 6.63552 3.23833 6.68033 6.34308 8.17411 2.32771 1.78566 1.51993 5.44559 4.04566 5.4325 3.98561 6.15918 7.32535 7.23929 0.680264 3.19873 0.981807 1.22871 0.880666 1.36001 7.67128 1.27597 5.19133 0.623742 3.23332 2.41859 9.21619 6.58929 6.13387 1.92845 1.52584 4.76003 1.74662 5.40166 5.73768 3.22711 8.09129 0.246555 3.8552 4.3858 2.11729 5.21147 9.20562 8.93188 8.07369 4.45543 2.3287 8.38585 1.06085 9.67029 8.49448 6.70908
9.55736 0.612847 0.121716 5.67385 0.394128 4.11521 4.27195 8.58573 0.401422 6.69564 3.56336 9.38856 3.50617 8.22393 9.62963 5.21957 5.34547 1.38738 7.76538 2.67324 9.07882 7.81122 3.10079 4.9975 3.05994 8.32783 5.86534 8.7933 8.93665 8.22792 6.60496 9.57228 1.23096 8.68884 3.31462 8.75412 0.438773 4.45552 3.9882 9.65845 9.61337 1.84426 6.4595 4.81495 4.89779 7.08741 8.13161 7.95551 8.17464 1.16274 2.16394 9.25605 6.40652 4.32463 4.07876 1.71196 2.96076 1.45198 3.35566 8.5055 1.95283 1.14173 8.99284 2.65124 9.31426 4.78798 1.60442 5.45115 7.48883 4.80017 6.39812 3.16878 7.73945 7.01323 1.2869 8.85172 0.798185 5.10058 5.43992 8.71681 3.35015 6.02677 1.98679 1.97307 1.43899 5.1438 1.88085 1.48941 2.45049 5.33086 5.82253 9.20192 6.72085 7.34952 3.30983 8.29505 4.89239 6.38464 6.72046 0.746564
7.50873 9.19682 0.949088 1.32178 5.23414 0.144757 2.9244 0.405143 9.24664 8.28905 4.02935 1.30155 5.12619 5.89289 1.78753 2.97669 9.22361 1.18532 1.66724 1.32596 5.38556 5.16264 8.56174 7.10314 2.39617 2.38692 7.03545 4.82526 8.08102 7.62487 1.15405 6.04523 2.17453 7.26087 3.42911 3.11791 2.75526 7.6238 3.24481 5.49387 5.40364 8.99099 1.5044 4.43265 9.61908 7.9149 5.6934 9.04623 9.92968 8.11846 6.88358 2.38069 2.29038 4.36849 1.13483 3.13276 2.22774 1.6895 5.37851 6.64754 5.25899 7.92887 0.515944 1.47243 7.12893 5.84969 5.73024 8.18646 9.89617 4.9107 4.08148 7.47642 6.23079 0.905351 6.24257 8.94325 9.2261 3.1237 0.0587854 8.00547 7.98249 1.68104 3.25759 0.383582 6.86798 0.10724 2.38764 9.05769 2.65238 8.52855 9.26552 5.56278 3.63053 8.35039 4.92974 4.22405 3.56923 7.96653 3.50126 5.73228
2.40429 8.89047 2.05197 7.49627 9.77046 2.06852 5.6128 4.24849 4.34514 8.7303 0.226737 0.767431 8.21452 1.39837 2.36485 6.06688 6.02869 4.26188 9.34222 4.67114 7.83634 5.36354 5.08831 9.27285 8.74811 9.47759 9.88856 7.10319 3.33212 2.99101 9.87593 4.79453 1.71494 2.95396 7.2197 1.47672 9.2317 7.18429 6.44256 0.121848 7.901 2.1025 6.72174 2.33999 8.15848 9.61708 4.18207 8.09584 6.76677 9.06357 1.41012 9.94663 3.02812 3.53097 4.96487 4.54939 1.65346 9.75168 6.40295 4.39632 8.98126 7.97069 3.41109 0.178646 2.50533 7.05888 8.67688 2.32406 0.509254 9.03842 8.68757 2.01077 5.00252 7.41544 1.27742 9.60193 9.61572 1.34535 1.35306 0.885028 4.67063 9.23273 4.55766 0.601571 0.596323 2.39635 5.45447 3.27151 4.33129 6.00022 5.74357 2.20713 5.18255 3.2003 7.48714 6.30968 6.75718 8.00229 4.49121 3.78353
9.78172 1.39442 5.99208 8.80848 4.19697 8.43408 1.54259 6.25801 8.44139 4.51379 3.23119 6.61796 8.01962 5.82765 5.3164 2.78833 3.38227 5.7494 0.140364 9.09466 3.94221 6.66393 0.615553 5.60591 8.57569 1.62092 2.7409 6.31492 4.93055 7.71569 7.61607 3.3133 6.70418 7.18984 9.57682 7.69302 6.57144 6.1914 8.81298 9.79484 1.91411 0.479691 2.16931 9.63911 4.49902 5.05616 8.88678 0.136234 9.69284 7.61367 2.90435 3.4272 0.902385 6.38868 4.54816 0.879774 6.36985 8.08414 0.178155 4.24765 0.223237 1.94538 5.98337 2.46939 3.01133 1.44256 5.05935 2.57176 3.594 4.40044 8.1936 9.76938 3.96581 3.44731 8.91404 8.24399 6.79948 8.87039 4.68834 6.96981 1.63981 0.308825 0.421561 5.18345 8.1777 2.66768 5.77082 0.101148 9.9922 8.87568 3.53603 9.97904 7.71923 7.13397 0.569197 6.50236 5.12659 2.53622 6.32362 0.998382
9.80159 5.32712 2.98296 4.67799 2.91183 9.12377 3.27953 9.00659 3.78943 9.01132 3.22575 5.19955 8.79313 6.06805 5.68243 4.58622 0.539421 6.05543 3.57827 0.0514351 4.46944 7.92714 1.46837 8.97174 7.9756 5.88506 0.128587 1.16641 3.80309 8.51404 5.47122 4.79314 8.27019 7.04042 8.36048 4.55503 6.36764 0.856139 9.11978 6.18735 0.794712 6.71649 4.06339 3.46166 0.0580149 5.05706 3.97352 2.89968 4.96033 8.29997 7.65257 6.6715 7.86817 0.326093 0.64376 9.68142 5.65459 6.63625 5.45655 8.21367 7.14788 4.41407 7.22807 2.10898 5.69298 1.88698 4.4226 0.593924 2.0889 8.2226 7.18509 9.83536 2.84643 9.95255 2.55425 9.32909 4.058 2.78753 0.0751689 3.3636 1.96709 0.861851 5.13611 2.549 1.12505 8.71647 7.68981 2.63688 7.99357 7.85166 2.86221 5.10188 7.33262 9.37158 8.11793 8.0408 1.78 6.50499 9.34393 3.4163
7.7169 7.92722 2.81185 8.74845 5.18521 7.7667 4.95256 7.70033 9.48191 2.43134 3.49225 4.17566 0.236809 0.0548505 1.87179 9.20352 3.59191 9.19133 8.62305 7.658 7.92532 0.854983 9.70577 4.86546 3.78853 3.78574 6.98194 5.49364 1.65348 0.0290416 8.10216 3.04894 3.54193 9.24159 3.32465 7.43984 1.47089 1.32351 4.19311 3.63769 8.62548 8.45028 3.92317 6.69112 7.57738 2.94961 4.10114 7.85259 8.50461 7.04829 0.577986 4.21725 9.34 7.38733 8.91354 9.8373 5.48435 5.41356 5.64914 5.04175 6.62982 7.33432 7.88594 8.94912 7.80353 3.91115 4.67476 8.67462 4.35968 3.0604 6.07335 4.86813 8.71251 1.21271 1.97977 3.94289 8.2176 3.2753 7.9628 0.832942 9.25515 1.23972 5.92961 8.96882 9.03481 8.0037 8.2552 5.12345 9.78203 6.65499 0.431754 6.48185 0.469641 3.26038 7.14927 7.76725 4.14948 0.385935 6.40813 1.37436
8.92827 7.49469 3.30622 7.56094 6.66422 5.5194 4.55321 5.75847 2.62058 4.03652 1.76189 2.14618 0.769986 1.15804 3.18804 1.4359 3.10025 5.84339 9.88603 4.56273 5.73854 7.59406 3.32436 2.49256 2.48888 0.531189 7.68522 5.4839 7.95503 0.137036 3.16969 3.05409 0.157064 9.78137 5.42986 9.72835 4.43639 2.34493 1.19477 0.557094 3.08555 8.85202 5.92994 4.42826 5.84968 5.60831 8.82772 7.56525 9.14164 3.56792 6.0923 3.27567 4.19306 2.80457 6.42793 4.26374 0.616625 3.61869 9.37199 5.05021 8.95203 6.75019 0.445841 3.25214 8.70518 7.95616 9.13883 6.39628 2.32796 5.98536 6.01242 0.817534 0.292953 3.65977 9.67459 0.770686 2.92107 4.48362 6.23515 4.24853 5.00122 5.54308 2.6209 9.40799 0.0920299 6.74696 6.11503 5.29609 1.4464 9.56734 8.32137 7.34561 7.6613 3.54357 6.77718 4.04005 1.20098 4.81654 1.62257 0.487962
1.18136 5.14749 3.7879 3.28589 5.88537 5.39339 6.63649 9.50333 2.45778 7.99183 8.63778 5.18351 9.33546 1.05268 2.46613 8.21516 2.24963 9.50811 2.8461 4.43661 6.03655 6.25406 2.03152 3.76628 9.83024 6.78853 4.90329 9.54798 2.92998 4.11981 1.66018 2.65018 1.61203 3.41111 0.594305 8.47726 7.25755 7.58539 7.59204 9.43164 7.57798 3.19268 9.44288 6.54223 5.21077 7.48094 2.17146 5.74051 0.692791 3.73033 5.62882 3.5213 2.43795 4.5489 3.28167 5.09508 2.94585 0.936705 3.19507 9.51867 0.255571 5.37966 5.93297 5.41503 0.33961 7.82502 5.18817 7.59751 1.31118 7.01096 3.21787 2.74263 5.38996 9.12888 9.0437 7.44267 8.92796 2.27098 8.40952 8.78864 0.633666 0.0267891 0.244293 5.82938 4.3653 7.65044 0.988498 3.68455 6.31245 3.33778 8.03287 8.46759 4.7062 7.18699 1.73165 3.78663 1.88711 6.58041 6.87749 0.0322872
2.65047 6.44012 9.07262 3.51757 9.74364 1.36631 3.50743 9.41578 1.07548 5.53075 5.24019 1.87449 4.50216 7.73279 5.01593 2.65412 7.78977 2.74783 2.7414 4.74377 8.49762 9.53559 4.63515 2.97265 1.36867 3.30061 3.2996 6.33618 2.12651 0.258812 9.85737 2.8533 5.38571 7.5914 8.68353 4.10277 5.29161 6.04371 6.63974 4.18101 0.168601 3.67849 4.40044 8.24494 2.65727 0.736728 2.19217 3.86712 4.61626 5.41216 2.22294 0.872765 8.55521 7.41344 7.68023 1.55423 1.97649 8.88603 7.50095 8.51078 0.601249 5.19887 7.36076 2.24402 5.20803 1.40601 0.797372 1.424 3.15514 8.41627 2.24462 5.2794 0.808681 1.50624 5.34626 4.6746 6.0452 1.60899 2.3403 3.38853 1.05938 4.99468 5.633 3.80084 0.729425 9.44536 8.08233 9.64428 1.40561 4.06317 9.73419 2.55566 2.91026 2.67519 1.84752 1.26866 2.36061 4.75386 8.17229 1.68262
9.79165 8.20824 5.81603 9.99551 4.46333 5.14547 9.89652 0.732733 5.04208 2.2756 6.06393 6.45326 9.98128 5.43325 6.68898 1.72 8.10408 5.20092 1.82167 6.80201 1.45062 0.493892 0.8418 8.13406 9.06836 1.96029 6.59287 6.34494 9.48624 5.2874 5.33896 1.90023 7.24739 6.90628 3.88528 9.88809 9.18447 3.39808 1.52601 7.67245 0.903719 8.81021 3.21128 1.89917 9.37329 6.95959 9.78229 0.957303 9.38465 7.83957 9.62016 6.06613 3.39318 9.13367 9.66164 3.20615 5.78688 0.136401 2.49633 5.76476 8.28681 6.49095 3.4545 9.75881 6.40013 7.01 7.13539 4.4264 4.45733 4.38629 0.319868 6.02109 6.47566 6.37564 5.4322 9.00984 8.37961 6.12966 1.24491 3.25373 5.51683 1.42616 9.40766 4.60473 1.65756 8.55548 1.9291 2.35323 0.713032 3.92961 4.92667 2.57228 2.31344 1.96559 5.63911 6.46786 5.27269 8.06639 1.79141 8.2137
7.71819 9.57269 8.18789 3.9441 8.44157 7.44288 2.56378 9.46584 2.418 9.29392 2.98148 9.70639 5.2912 9.22225 8.3036 8.58218 0.713617 3.75436 9.57364 4.15744 4.17005 5.9894 3.86407 3.45638 1.30636 6.01649 9.1714 3.71166 1.8667 3.61028 7.94112 6.47303 2.28227 8.11069 6.40486 6.46886 2.15244 6.1371 6.23821 5.64523 9.44049 6.36658 3.07525 5.78814 1.34375 4.38699 2.17447 6.30879 1.85719 3.73047 7.96671 6.48937 6.85979 2.5163 1.51083 2.58322 6.11361 1.40493 2.61742 0.980544 9.99616 5.43832 1.90116 2.79588 0.39923 9.86678 0.932183 7.19969 5.23437 4.12415 4.62816 5.48727 4.49272 9.11858 6.01723 1.60711 0.68013 0.943401 5.7374 8.44301 1.67215 3.8252 0.20256 4.42891 6.74587 7.77847 2.7815 8.62492 9.00026 7.3055 3.48878 5.88908 7.82112 9.64202 3.3603 6.51358 3.8101 6.29385 0.798765 4.84738
9.97052 4.47296 7.05145 3.6889 9.37826 0.397214 5.98009 7.3017 9.7196 7.30667 3.21193 2.9536 1.23754 9.25297 4.74763 3.36946 0.476973 6.47819 8.87815 5.06751 9.72098 0.478045 4.51053 8.51892 7.51012 2.55744 2.8314 7.42379 1.66691 5.76102 5.4413 1.9983 5.38543 2.95897 1.46673 1.31256 0.278522 1.11589 4.69736 8.47267 0.142687 8.13588 9.67534 3.36527 0.106643 2.34836 8.95995 9.92533 5.07182 2.09173 5.66652 7.14908 4.63482 7.46516 6.91178 6.27932 6.61526 2.70354 8.3575 4.49194 5.96746 5.17955 2.64791 3.34445 0.188343 5.47906 6.55171 4.55651 1.31669 9.64794 2.87798 0.250898 6.84948 9.18985 3.83185 1.98338 4.72647 7.7646 9.56618 8.79889 2.90998 7.96536 3.72199 5.54182 1.29772 0.758061 0.72355 0.703028 5.79368 4.42417 6.97818 2.28029 4.88478 8.50983 4.74612 8.05538 6.76274 1.28776 3.37245 0.748795
4.99117 6.54868 3.73841 1.4661 0.725913 0.427878 1.35261 3.25041 9.55829 6.24093 1.35397 6.16147 5.91006 0.373233 2.92316 9.62762 1.4113 9.72363 5.07262 5.51199 0.0887354 1.37532 4.94854 0.0855106 7.17654 6.03498 9.88851 6.21545 3.00081 4.67931 5.19147 3.00679 5.17443 6.68314 3.59486 8.88541 7.01651 6.54365 9.04348 3.72264 6.3865 7.94924 2.82881 3.86535 4.95322 8.77981 2.26707 2.66176 6.138 1.44297 1.99853 9.23624 3.49687 1.95341 0.936975 7.74235 5.60434 2.05987 0.279309 4.35325 5.08147 4.20252 1.80282 9.98589 2.86391 3.68824 8.31146 0.703268 9.83029 7.66916 5.53521 0.258835 0.242821 1.08936 8.94783 6.1104 7.46997 7.8427 2.23896 0.131016 1.98773 7.80613 7.64592 4.93482 9.44374 0.921381 5.6428 8.47125 6.29934 3.00279 7.83706 7.39236 3.40718 4.42885 5.65487 1.4108 1.39958 2.79653 1.24736 4.39492
5.46928 2.14755 3.90215 3.45232 3.1707 9.87132 7.24085 6.94165 8.24684 4.64043 1.74638 1.3458 8.90973 5.88099 1.83342 4.28111 2.63607 4.45434 4.05506 3.43508 3.30616 6.65026 0.92719 3.28411 6.02386 2.96273 4.52966 9.92498 9.06344 9.21639 9.90461 6.8563 3.89899 0.308222 0.289466 5.04754 3.97154 9.62039 9.97759 3.34894 5.5616 3.82457 9.61607 7.20903 2.09469 5.50452 4.52247 9.10235 3.15924 7.36893 9.61949 4.84953 6.06597 0.698011 1.46557 1.85684 7.86022 6.73334 7.16141 1.74184 5.12221 8.98354 6.29838 6.84407 8.34277 6.86389 1.4123 6.55213 1.57082 0.743938 3.3619 3.47222 7.55976 6.83063 2.45669 9.5457 4.59415 3.88753 7.66653 1.29548 3.18069 7.81832 2.42115 2.22327 6.4658 0.720129 3.20089 7.4105 8.33278 8.96941 8.85056 1.38222 0.894242 9.5324 1.12352 3.07689 3.31896 1.8211 7.22888 5.74354
1.61984 4.58693 2.57693 0.381237 7.45618 6.05984 7.77429 2.48286 9.38124 0.42681 3.39852 8.98752 3.16891 9.90579 6.67298 2.84008 3.20823 0.769501 3.00336 7.38969 8.47043 2.59529 9.02037 5.36184 6.42486 2.6468 4.704 0.0614329 2.50292 6.6 6.18881 5.27466 1.13327 6.83858 6.0363 2.04457 3.11679 3.88768 0.27028 2.60222 5.51533 6.1307 8.75336 7.75497 7.73917 2.22278 8.32215 0.390054 5.63894 3.60223 2.71156 3.17767 7.04561 5.48973 5.81211 4.18646 1.87181 9.5651 0.63772 8.15721 8.25915 1.50436 3.83973 4.31625 3.25569 8.35941 6.60032 1.58172 4.01833 6.09263 8.88499 9.95658 0.251095 0.150485 9.19813 3.04465 1.43603 5.29186 0.370206 2.04441 0.359169 6.54803 2.735 7.22824 4.97923 5.8614 2.58284 9.77198 7.65057 3.1809 1.36515 4.03136 4.99923 2.11909 5.50445 3.31455 7.56013 3.03381 9.30757 2.32407
0.688713 5.1999 4.71761 8.85829 1.35528 8.14958 0.01047 5.96989 5.8823 3.85346 5.0557 1.10244 8.70601 1.97123 0.432952 6.627 0.0516996 8.91576 7.17534 5.96402 7.28468 3.69852 0.977992 7.11595 7.78935 5.67717 6.24208 0.671483 5.62244 6.30262 8.14785 0.98458 7.82887 9.75572 4.34969 5.21929 0.599329 2.92652 6.02984 3.47373 3.04304 4.39185 3.83418 1.06725 7.34054 2.51495 8.70049 9.12278 6.6218 2.66293 5.86562 3.48403 6.10997 0.277775 8.56153 3.61602 4.41928 4.87957 0.882671 5.05495 8.62595 6.42567 6.1908 8.73865 0.407811 4.07522 2.27038 8.1983 8.80569 7.25769 0.0266659 8.1743 5.39979 4.31364 9.27705 9.38187 1.16936 3.48191 0.408813 0.926492 1.54354 2.24173 6.75074 9.70725 9.80912 1.81925 6.17627 4.5769 3.93902 3.045 7.33672 8.20724 9.00287 1.31137 0.217816 0.826562 2.0234 7.28152 0.504407 7.5703
3.97416 3.7457 3.97327 8.82363 8.76489 1.49212 8.07736 6.16658 1.73434 9.01952 1.11057 5.3203 8.24745 4.91927 8.21581 3.15176 1.647 1.05992 4.07038 0.798263 6.40062 5.18191 2.31688 9.72357 3.99258 3.29723 6.55427 7.65711 3.06978 3.7178 5.0195 2.70405 6.98451 8.59581 9.71412 5.21997 1.9737 2.05554 7.4688 8.05646 4.97986 6.53571 5.65671 2.31487 5.979 9.08833 7.60979 7.71296 1.79792 7.69404 3.7983 7.96301 4.35583 8.35972 1.8634 8.11349 3.4854 9.13335 4.1968 5.6302 6.81461 3.09528 2.44513 5.32331 8.9131 2.41375 7.94616 1.0973 2.2395 9.33404 7.27281 4.1045 4.33605 5.92929 3.55094 0.685587 2.66336 3.11487 1.67568 3.09571 9.54897 9.54285 6.75195 9.9655 0.112213 5.97154 3.69675 1.26025 1.03446 6.15229 1.50174 9.78189 4.1763 1.09887 8.72026 1.38636 0.548616 0.585367 8.26685 0.905005
